** Androgen ** antagonistic effect of estramustine phosphate (EMP) metabolites on wild-type and mutated ## androgen receptor ##.	ANTAGONIST
We find that ** FP ** causes a decrease in stimulated eosinophil secretion of LTC4 that is regulated by ## phospholipase A2 ## (PLA2).	INDIRECT-DOWNREGULATOR
We find that FP causes a decrease in stimulated eosinophil secretion of ** LTC4 ** that is regulated by ## phospholipase A2 ## (PLA2).	PRODUCT-OF
We find that FP causes a decrease in stimulated eosinophil secretion of ** LTC4 ** that is regulated by phospholipase A2 (## PLA2 ##).	PRODUCT-OF
Inhibition of LTC4 synthesis precedes the global cytotoxic effects of ** FP ** as indicated by the simultaneous upregulation of ## annexin-1 ## expression.	INDIRECT-UPREGULATOR
** Desipramine ** treatment decreases 3H-nisoxetine binding and ## norepinephrine transporter ## mRNA in SK-N-SHSY5Y cells.	INDIRECT-DOWNREGULATOR
The antidepressant ** desipramine ** has been shown to decrease synaptic membrane concentrations of the norepinephrine re-uptake transporter (## NET ##) in vivo and in vitro, on both an acute and a chronic basis.	INDIRECT-DOWNREGULATOR
The antidepressant ** desipramine ** has been shown to decrease synaptic membrane concentrations of the ## norepinephrine re-uptake transporter ## (NET) in vivo and in vitro, on both an acute and a chronic basis.	INDIRECT-DOWNREGULATOR
We conclude that decreased NET synthesis may contribute to the chronic, but not acute, effect of ** desipramine ** to downregulate the ## NET ##.	DOWNREGULATOR
Inhibition of the ** human ether-a-go-go-related gene (HERG) potassium channel ** by ## cisapride ##: affinity for open and inactivated states.	INHIBITOR
2 In a chronic transfection model using CHO-K1 cells, ** cisapride ** inhibited ## HERG ## tail currents after a step to +25 mV with similar potency at room and physiological temperatures (IC50 16. 4 nM at 20-22 degrees C and 23.6 nM at 37 degrees C).	INHIBITOR
6 In conclusion, ** HERG ** channel inhibition by ## cisapride ## exhibits features consistent with open and inactivated state binding and is sensitive to external potassium concentration.	INHIBITOR
While it is an antagonist at these latter receptors, ** ziprasidone ** behaves as a ## 5-HT1A ## agonist in vitro in adenylate cyclase measurements.	AGONIST
Pretreatment with the ** 5-HT1A ** antagonist ## WAY-100,635 ## (10 micrograms/kg i.v.) prevented the ziprasidone-induced inhibition; the same dose of WAY-100,635 had little effect on the inhibition produced by clozapine and olanzapine.	ANTAGONIST
Pretreatment with the ** 5-HT1A ** antagonist WAY-100,635 (10 micrograms/kg i.v.) prevented the ziprasidone-induced inhibition; the same dose of ## WAY-100,635 ## had little effect on the inhibition produced by clozapine and olanzapine.	ANTAGONIST
These profiles suggest a mechanism of action for each agent, ** 5-HT1A ** agonism for ## ziprasidone ## and alpha 1 antagonism for clozapine and olanzapine.	AGONIST
The ** 5-HT1A ** agonist activity reported here clearly distinguishes ## ziprasidone ## from currently available antipsychotic agents and suggests that this property may play a significant role in its pharmacologic actions.	AGONIST
The nonselective and irreversible ** MAO ** inhibitors, ## phenelzine ## (3-10 mg/kg), tranylcypromine (1-3 mg/kg), and nialamide (30 mg/kg), decreased rates of responding maintained by ethanol reinforcement.	INHIBITOR
The nonselective and irreversible ** MAO ** inhibitors, phenelzine (3-10 mg/kg), ## tranylcypromine ## (1-3 mg/kg), and nialamide (30 mg/kg), decreased rates of responding maintained by ethanol reinforcement.	INHIBITOR
The nonselective and irreversible ** MAO ** inhibitors, phenelzine (3-10 mg/kg), tranylcypromine (1-3 mg/kg), and ## nialamide ## (30 mg/kg), decreased rates of responding maintained by ethanol reinforcement.	INHIBITOR
The reversible ** MAO-A ** inhibitor, ## befloxatone ## (0.3-3 mg/kg), and the irreversible MAO-A inhibitor, clorgyline (10-30 mg/kg), also reduced ethanol self-administration.	INHIBITOR
The reversible MAO-A inhibitor, befloxatone (0.3-3 mg/kg), and the irreversible ** MAO-A ** inhibitor, ## clorgyline ## (10-30 mg/kg), also reduced ethanol self-administration.	INHIBITOR
The irreversible ** MAO-B ** inhibitors, ## pargyline ## (30 mg/kg) and l-deprenyl (3-10 mg/kg) also decreased responding maintained by ethanol reinforcement; these results are consistent with previous findings that both drugs decreased ethanol intake in mice.	INHIBITOR
The irreversible ** MAO-B ** inhibitors, pargyline (30 mg/kg) and ## l-deprenyl ## (3-10 mg/kg) also decreased responding maintained by ethanol reinforcement; these results are consistent with previous findings that both drugs decreased ethanol intake in mice.	INHIBITOR
** Dicumarol **, a potent inhibitor of ## quinone oxidoreductase ##, at high concentration (500 microm ) caused only a 72% decrease in the utilization of resorufin.	INHIBITOR
Activity of the mutant ** delta-aminolevulinate synthase ** protein expressed in vitro was 15.1% compared with the normal control, but was increased up to 34.5% by the addition of ## pyridoxal 5'-phosphate ##, consistent with the clinical response of the patient to pyridoxine treatment.	ACTIVATOR
Preferential cerebrospinal fluid ** acetylcholinesterase ** inhibition by ## rivastigmine ## in humans.	INHIBITOR
Inhibition of ** AChE ** in the CSF after ## rivastigmine ## administration was significantly greater than after placebo for up to 8.4 hours after the dose and was maximal (40%) at 2.4 hours.	INHIBITOR
Plasma ** BuChE ** activity was significantly lower after ## rivastigmine ## than after placebo, but this was not clinically relevant.	INHIBITOR
** BuChE ** activity in CSF was significantly lower after ## rivastigmine ## than after placebo for up to 3.6 hours after dosing, but this difference was not sustained.	INHIBITOR
This study confirms the feasibility of using continuous measurement of AChE activity in CSF over prolonged periods, that ** rivastigmine ** markedly inhibits CSF ## AChE ## after a single oral dose of 3 mg, and that the inhibition of central AChE is substantially greater than that of peripheral AChE or BuChE.	INHIBITOR
This study confirms the feasibility of using continuous measurement of AChE activity in CSF over prolonged periods, that ** rivastigmine ** markedly inhibits CSF AChE after a single oral dose of 3 mg, and that the inhibition of central ## AChE ## is substantially greater than that of peripheral AChE or BuChE.	INHIBITOR
This study confirms the feasibility of using continuous measurement of AChE activity in CSF over prolonged periods, that ** rivastigmine ** markedly inhibits CSF AChE after a single oral dose of 3 mg, and that the inhibition of central AChE is substantially greater than that of peripheral ## AChE ## or BuChE.	INHIBITOR
This study confirms the feasibility of using continuous measurement of AChE activity in CSF over prolonged periods, that ** rivastigmine ** markedly inhibits CSF AChE after a single oral dose of 3 mg, and that the inhibition of central AChE is substantially greater than that of peripheral AChE or ## BuChE ##.	INHIBITOR
Agonist and antagonist actions of ** yohimbine ** as compared to fluparoxan at alpha(2)-adrenergic receptors ## (AR)s ##, serotonin (5-HT)(1A), 5-HT(1B), 5-HT(1D) and dopamine D(2) and D(3) receptors.	AGONIST
Agonist and antagonist actions of ** yohimbine ** as compared to fluparoxan at alpha(2)-adrenergic receptors (AR)s, serotonin ## (5-HT)(1A) ##, 5-HT(1B), 5-HT(1D) and dopamine D(2) and D(3) receptors.	AGONIST
Agonist and antagonist actions of ** yohimbine ** as compared to fluparoxan at alpha(2)-adrenergic receptors (AR)s, serotonin (5-HT)(1A), ## 5-HT(1B) ##, 5-HT(1D) and dopamine D(2) and D(3) receptors.	AGONIST
Agonist and antagonist actions of ** yohimbine ** as compared to fluparoxan at alpha(2)-adrenergic receptors (AR)s, serotonin (5-HT)(1A), 5-HT(1B), ## 5-HT(1D) ## and dopamine D(2) and D(3) receptors.	AGONIST
Agonist and antagonist actions of ** yohimbine ** as compared to fluparoxan at ## alpha(2)-adrenergic receptors ## (AR)s, serotonin (5-HT)(1A), 5-HT(1B), 5-HT(1D) and dopamine D(2) and D(3) receptors.	AGONIST
Agonist and antagonist actions of yohimbine as compared to ** fluparoxan ** at alpha(2)-adrenergic receptors ## (AR)s ##, serotonin (5-HT)(1A), 5-HT(1B), 5-HT(1D) and dopamine D(2) and D(3) receptors.	AGONIST
Agonist and antagonist actions of yohimbine as compared to ** fluparoxan ** at ## alpha(2)-adrenergic receptors ## (AR)s, serotonin (5-HT)(1A), 5-HT(1B), 5-HT(1D) and dopamine D(2) and D(3) receptors.	AGONIST
Agonist and antagonist actions of ** yohimbine ** as compared to fluparoxan at alpha(2)-adrenergic receptors ## (AR)s ##, serotonin (5-HT)(1A), 5-HT(1B), 5-HT(1D) and dopamine D(2) and D(3) receptors.	ANTAGONIST
Agonist and antagonist actions of ** yohimbine ** as compared to fluparoxan at alpha(2)-adrenergic receptors (AR)s, serotonin ## (5-HT)(1A) ##, 5-HT(1B), 5-HT(1D) and dopamine D(2) and D(3) receptors.	ANTAGONIST
Agonist and antagonist actions of ** yohimbine ** as compared to fluparoxan at alpha(2)-adrenergic receptors (AR)s, serotonin (5-HT)(1A), ## 5-HT(1B) ##, 5-HT(1D) and dopamine D(2) and D(3) receptors.	ANTAGONIST
Agonist and antagonist actions of ** yohimbine ** as compared to fluparoxan at alpha(2)-adrenergic receptors (AR)s, serotonin (5-HT)(1A), 5-HT(1B), ## 5-HT(1D) ## and dopamine D(2) and D(3) receptors.	ANTAGONIST
Agonist and antagonist actions of ** yohimbine ** as compared to fluparoxan at ## alpha(2)-adrenergic receptors ## (AR)s, serotonin (5-HT)(1A), 5-HT(1B), 5-HT(1D) and dopamine D(2) and D(3) receptors.	ANTAGONIST
Agonist and antagonist actions of yohimbine as compared to ** fluparoxan ** at alpha(2)-adrenergic receptors ## (AR)s ##, serotonin (5-HT)(1A), 5-HT(1B), 5-HT(1D) and dopamine D(2) and D(3) receptors.	ANTAGONIST
Agonist and antagonist actions of yohimbine as compared to ** fluparoxan ** at ## alpha(2)-adrenergic receptors ## (AR)s, serotonin (5-HT)(1A), 5-HT(1B), 5-HT(1D) and dopamine D(2) and D(3) receptors.	ANTAGONIST
Herein, we evaluate the interaction of the ** alpha(2)-AR antagonist **, ## yohimbine ##, as compared to fluparoxan, at multiple monoaminergic receptors and examine their roles in the modulation of adrenergic, dopaminergic and serotonergic transmission in freely-moving rats.	ANTAGONIST
Herein, we evaluate the interaction of the ** alpha(2)-AR antagonist **, yohimbine, as compared to ## fluparoxan ##, at multiple monoaminergic receptors and examine their roles in the modulation of adrenergic, dopaminergic and serotonergic transmission in freely-moving rats.	ANTAGONIST
In [(35)S]GTPgammaS binding protocols, ** yohimbine ** exerts antagonist actions at halpha(2A)-AR, h5-HT(1B), h5-HT(1D), and hD(2) sites, yet partial agonist actions at ## h5-HT(1A) ## sites.	AGONIST
In [(35)S]GTPgammaS binding protocols, ** yohimbine ** exerts antagonist actions at ## halpha(2A)-AR ##, h5-HT(1B), h5-HT(1D), and hD(2) sites, yet partial agonist actions at h5-HT(1A) sites.	ANTAGONIST
In [(35)S]GTPgammaS binding protocols, ** yohimbine ** exerts antagonist actions at halpha(2A)-AR, ## h5-HT(1B) ##, h5-HT(1D), and hD(2) sites, yet partial agonist actions at h5-HT(1A) sites.	ANTAGONIST
In [(35)S]GTPgammaS binding protocols, ** yohimbine ** exerts antagonist actions at halpha(2A)-AR, h5-HT(1B), ## h5-HT(1D) ##, and hD(2) sites, yet partial agonist actions at h5-HT(1A) sites.	ANTAGONIST
In [(35)S]GTPgammaS binding protocols, ** yohimbine ** exerts antagonist actions at halpha(2A)-AR, h5-HT(1B), h5-HT(1D), and ## hD(2) ## sites, yet partial agonist actions at h5-HT(1A) sites.	ANTAGONIST
In vivo, agonist actions of ** yohimbine ** at ## 5-HT(1A) ## sites are revealed by WAY100,635-reversible induction of hypothermia in the rat.	AGONIST
In vivo, agonist actions of yohimbine at ** 5-HT(1A) ** sites are revealed by ## WAY100,635 ##-reversible induction of hypothermia in the rat.	ANTAGONIST
In guinea pigs, antagonist actions of yohimbine at 5-HT(1B) receptors are revealed by blockade of hypothermia evoked by the ** 5-HT(1B) ** agonist, ## GR46,611 ##.	AGONIST
In guinea pigs, antagonist actions of ** yohimbine ** at ## 5-HT(1B) ## receptors are revealed by blockade of hypothermia evoked by the 5-HT(1B) agonist, GR46,611.	ANTAGONIST
In distinction to ** yohimbine **, fluparoxan shows only modest partial agonist actions at ## h5-HT(1A) ## sites versus marked antagonist actions at halpha(2)-ARs.	AGONIST
In distinction to yohimbine, ** fluparoxan ** shows only modest partial agonist actions at ## h5-HT(1A) ## sites versus marked antagonist actions at halpha(2)-ARs.	AGONIST
In distinction to ** yohimbine **, fluparoxan shows only modest partial agonist actions at h5-HT(1A) sites versus marked antagonist actions at ## halpha(2)-ARs ##.	ANTAGONIST
In distinction to yohimbine, ** fluparoxan ** shows only modest partial agonist actions at h5-HT(1A) sites versus marked antagonist actions at ## halpha(2)-ARs ##.	ANTAGONIST
In conclusion, the ** alpha(2)-AR ** antagonist properties of ## yohimbine ## increase DA and NAD levels both alone and in association with fluoxetine.	ANTAGONIST
However, in contrast to the selective alpha(2)-AR antagonist, fluparoxan, the ** 5-HT(1A) ** agonist actions of ## yohimbine ## suppress 5-HT levels alone and underlie its inability to augment the influence of fluoxetine upon 5-HT levels.	AGONIST
However, in contrast to the selective ** alpha(2)-AR ** antagonist, ## fluparoxan ##, the 5-HT(1A) agonist actions of yohimbine suppress 5-HT levels alone and underlie its inability to augment the influence of fluoxetine upon 5-HT levels.	ANTAGONIST
In this study, the activity of the ** delta-opioid receptor ** subtype-selective agonist, ## SB 227122 ##, was investigated in a guinea pig model of citric acid-induced cough.	AGONIST
Parenteral administration of selective agonists of the delta-opioid receptor (SB 227122), mu-opioid receptor (codeine and hydrocodone), and ** kappa-opioid receptor ** (## BRL 52974 ##) produced dose-related inhibition of citric acid-induced cough with ED(50) values of 7.3, 5.2, 5.1, and 5.3 mg/kg, respectively.	AGONIST
Parenteral administration of selective agonists of the ** delta-opioid receptor ** (## SB 227122 ##), mu-opioid receptor (codeine and hydrocodone), and kappa-opioid receptor (BRL 52974) produced dose-related inhibition of citric acid-induced cough with ED(50) values of 7.3, 5.2, 5.1, and 5.3 mg/kg, respectively.	AGONIST
Parenteral administration of selective agonists of the delta-opioid receptor (SB 227122), ** mu-opioid receptor ** (## codeine ## and hydrocodone), and kappa-opioid receptor (BRL 52974) produced dose-related inhibition of citric acid-induced cough with ED(50) values of 7.3, 5.2, 5.1, and 5.3 mg/kg, respectively.	AGONIST
Parenteral administration of selective agonists of the delta-opioid receptor (SB 227122), ** mu-opioid receptor ** (codeine and ## hydrocodone ##), and kappa-opioid receptor (BRL 52974) produced dose-related inhibition of citric acid-induced cough with ED(50) values of 7.3, 5.2, 5.1, and 5.3 mg/kg, respectively.	AGONIST
The nonselective ** opioid receptor ** antagonist, naloxone (3 mg/kg, i.m.), attenuated the antitussive effects of ## codeine ## or SB 227122, indicating that the antitussive activity of both compounds is opioid receptor-mediated.	AGONIST
The nonselective opioid receptor antagonist, naloxone (3 mg/kg, i.m.), attenuated the antitussive effects of ** codeine ** or SB 227122, indicating that the antitussive activity of both compounds is ## opioid receptor ##-mediated.	AGONIST
The nonselective ** opioid receptor ** antagonist, naloxone (3 mg/kg, i.m.), attenuated the antitussive effects of codeine or ## SB 227122 ##, indicating that the antitussive activity of both compounds is opioid receptor-mediated.	AGONIST
The nonselective opioid receptor antagonist, naloxone (3 mg/kg, i.m.), attenuated the antitussive effects of codeine or ** SB 227122 **, indicating that the antitussive activity of both compounds is ## opioid receptor ##-mediated.	AGONIST
The nonselective ** opioid receptor ** antagonist, ## naloxone ## (3 mg/kg, i.m.), attenuated the antitussive effects of codeine or SB 227122, indicating that the antitussive activity of both compounds is opioid receptor-mediated.	ANTAGONIST
The ** delta-receptor ** antagonist, SB 244525 (10 mg/kg, i.p.), inhibited the antitussive effect of ## SB 227122 ## (20 mg/kg, i.p.).	AGONIST
The ** delta-receptor ** antagonist, ## SB 244525 ## (10 mg/kg, i.p.), inhibited the antitussive effect of SB 227122 (20 mg/kg, i.p.).	ANTAGONIST
In contrast, combined pretreatment with ** beta-funaltrexamine ** (## mu-receptor ## antagonist; 20 mg/kg, s.c.) and norbinaltorphimine (kappa-receptor antagonist; 20 mg/kg, s.c.), at doses that inhibited the antitussive activity of mu- and kappa-receptor agonists, respectively, was without effect on the antitussive response of SB 227122 (20 mg/kg, i.p.).	ANTAGONIST
In contrast, combined pretreatment with beta-funaltrexamine (mu-receptor antagonist; 20 mg/kg, s.c.) and ** norbinaltorphimine ** (## kappa-receptor ## antagonist; 20 mg/kg, s.c.), at doses that inhibited the antitussive activity of mu- and kappa-receptor agonists, respectively, was without effect on the antitussive response of SB 227122 (20 mg/kg, i.p.).	ANTAGONIST
The ** sigma-receptor ** antagonist rimcazole (3 mg/kg, i.p.) inhibited the antitussive effect of ## dextromethorphan ## (30 mg/kg, i.p.), a sigma-receptor agonist, but not that of SB 227122.	AGONIST
The ** sigma-receptor ** antagonist ## rimcazole ## (3 mg/kg, i.p.) inhibited the antitussive effect of dextromethorphan (30 mg/kg, i.p.), a sigma-receptor agonist, but not that of SB 227122.	ANTAGONIST
These studies provide compelling evidence that the antitussive effects of ** SB 227122 ** in this guinea pig cough model are mediated by agonist activity at the ## delta-opioid receptor ##.	AGONIST
New modes of therapy have recently been introduced, and data on the ** cyclooxygenase-2 ** (COX-2)-specific inhibitors ## celecoxib ## and rofecoxib suggest that these agents will meet the need for safe and effective therapeutic alternatives to conventional NSAIDs.	INHIBITOR
New modes of therapy have recently been introduced, and data on the cyclooxygenase-2 (** COX-2 **)-specific inhibitors ## celecoxib ## and rofecoxib suggest that these agents will meet the need for safe and effective therapeutic alternatives to conventional NSAIDs.	INHIBITOR
New modes of therapy have recently been introduced, and data on the ** cyclooxygenase-2 ** (COX-2)-specific inhibitors celecoxib and ## rofecoxib ## suggest that these agents will meet the need for safe and effective therapeutic alternatives to conventional NSAIDs.	INHIBITOR
New modes of therapy have recently been introduced, and data on the cyclooxygenase-2 (** COX-2 **)-specific inhibitors celecoxib and ## rofecoxib ## suggest that these agents will meet the need for safe and effective therapeutic alternatives to conventional NSAIDs.	INHIBITOR
Kinetics of inhibition of ** human and rat dihydroorotate dehydrogenase ** by atovaquone, lawsone derivatives, ## brequinar sodium ## and polyporic acid.	INHIBITOR
Kinetics of inhibition of ** human and rat dihydroorotate dehydrogenase ** by atovaquone, lawsone derivatives, brequinar sodium and ## polyporic acid ##.	INHIBITOR
Kinetics of inhibition of ** human and rat dihydroorotate dehydrogenase ** by ## atovaquone ##, lawsone derivatives, brequinar sodium and polyporic acid.	INHIBITOR
Kinetics of inhibition of ** human and rat dihydroorotate dehydrogenase ** by atovaquone, ## lawsone ## derivatives, brequinar sodium and polyporic acid.	INHIBITOR
Mitochondrially-bound ** dihydroorotate dehydrogenase ** (EC 1.3.99.11) catalyzes the fourth sequential step in the de novo synthesis of ## uridine monophosphate ##.	PRODUCT-OF
Mitochondrially-bound dihydroorotate dehydrogenase (** EC 1.3.99.11 **) catalyzes the fourth sequential step in the de novo synthesis of ## uridine monophosphate ##.	PRODUCT-OF
With respect to the quinone co-substrate of the dihydroorotate dehydrogenase, ** atovaquone ** (Kic = 2.7 microM) and dichloroally-lawsone (Kic = 9.8 nM) were shown to be competitive inhibitors of ## human dihydroorotate dehydrogenase ##.	INHIBITOR
With respect to the quinone co-substrate of the dihydroorotate dehydrogenase, atovaquone (Kic = 2.7 microM) and ** dichloroally-lawsone ** (Kic = 9.8 nM) were shown to be competitive inhibitors of ## human dihydroorotate dehydrogenase ##.	INHIBITOR
With respect to the ** quinone ** co-substrate of the ## dihydroorotate dehydrogenase ##, atovaquone (Kic = 2.7 microM) and dichloroally-lawsone (Kic = 9.8 nM) were shown to be competitive inhibitors of human dihydroorotate dehydrogenase.	SUBSTRATE
** Dichloroally]-lawsone ** was found to be a time-dependent inhibitor of the rat enzyme, with the lowest inhibition constant (Ki* = 0.77 nM) determined so far for ## mammalian dihydroorotate dehydrogenases ##.	INHIBITOR
Another inhibitor, ** brequinar ** was previously reported to be a slow-binding inhibitor of the ## human dihydroorotate dehydrogenase ## [W. Knecht, M. Loffler, Species-related inhibition of human and rat dihyroorotate dehydrogenase by immunosuppressive isoxazol and cinchoninic acid derivatives, Biochem. Pharmacol. 56 (1998) 1259-1264].	INHIBITOR
Another inhibitor, brequinar was previously reported to be a slow-binding inhibitor of the human dihydroorotate dehydrogenase [W. Knecht, M. Loffler, Species-related inhibition of ** human and rat dihyroorotate dehydrogenase ** by immunosuppressive ## isoxazol ## and cinchoninic acid derivatives, Biochem. Pharmacol. 56 (1998) 1259-1264].	INHIBITOR
Another inhibitor, brequinar was previously reported to be a slow-binding inhibitor of the human dihydroorotate dehydrogenase [W. Knecht, M. Loffler, Species-related inhibition of ** human and rat dihyroorotate dehydrogenase ** by immunosuppressive isoxazol and ## cinchoninic acid ## derivatives, Biochem. Pharmacol. 56 (1998) 1259-1264].	INHIBITOR
With respect to the substrate ** dihydroorotate **, atovaquone was an uncompetitive inhibitor of ## human dihydroorotate dehydrogenase ## (Kiu = 11.6 microM) and a non-competitive inhibitor of the rat enzyme (Kiu = 905/ Kic = 1,012 nM).	INHIBITOR
With respect to the substrate dihydroorotate, ** atovaquone ** was an uncompetitive inhibitor of ## human dihydroorotate dehydrogenase ## (Kiu = 11.6 microM) and a non-competitive inhibitor of the rat enzyme (Kiu = 905/ Kic = 1,012 nM).	INHIBITOR
Determinants of voltage-dependent inactivation affect ** Mibefradil ** block of ## calcium channels ##.	INHIBITOR
** Mibefradil ** (Ro 40-5967) belongs to a new chemical class of these molecules which differs from other Ca2+ antagonists by its ability to potently block ## T-type Ca2+ channels ##.	INHIBITOR
Mibefradil (** Ro 40-5967 **) belongs to a new chemical class of these molecules which differs from other Ca2+ antagonists by its ability to potently block ## T-type Ca2+ channels ##.	INHIBITOR
** Mibefradil ** blocked alpha1A and alpha1E with a Kd comparable to that reported for ## T-type channels ##, but had a lower affinity (approximately 30-fold) for alpha1C.	INHIBITOR
Postoperative concentrations of ** plasminogen ** were decreased significantly in the ## tranexamic acid ## group (P < 0.001).	INDIRECT-DOWNREGULATOR
Iontophoresis of ** +/- propranolol **, whose serotonergic actions include antagonism and partial agonism at ## 5-HT1 ## receptors, also increased serotonin and decreased firing (n=4).	AGONIST
Iontophoresis of ** +/- propranolol **, whose serotonergic actions include antagonism and partial agonism at ## 5-HT1 ## receptors, also increased serotonin and decreased firing (n=4).	ANTAGONIST
** Methiothepin ** (intravenous, 1 mg/kg), whose serotonergic actions include ## 5-HT1 ## and 5-HT2 antagonism, typically raised serotonin levels (four of five cells) and always blocked inhibition by clomipramine (n = 3).	ANTAGONIST
** Methiothepin ** (intravenous, 1 mg/kg), whose serotonergic actions include 5-HT1 and ## 5-HT2 ## antagonism, typically raised serotonin levels (four of five cells) and always blocked inhibition by clomipramine (n = 3).	ANTAGONIST
The ** Hsp90 **-specific inhibitor ## geldanamycin ## selectively disrupts kinase-mediated signaling events of T-lymphocyte activation.	INHIBITOR
The Hsp90-specific inhibitor ** geldanamycin ** selectively disrupts ## kinase ##-mediated signaling events of T-lymphocyte activation.	INHIBITOR
Improper function of these proteins can be induced by selective disruption of their complexes with ** Hsp90 ** using the ## benzoquinonoid ansamycin ## geldanamycin.	INHIBITOR
Improper function of these proteins can be induced by selective disruption of their complexes with ** Hsp90 ** using the benzoquinonoid ansamycin ## geldanamycin ##.	INHIBITOR
In this study, we demonstrate that ** geldanamycin ** treatment blocks ## interleukin (IL)-2 ## secretion, IL-2 receptor expression, and proliferation of stimulated T-lymphocytes.	INDIRECT-DOWNREGULATOR
